id,predictions
81466,"[7, 0.9654140472412109, 0.5241104960441589, 0.3864743411540985, 0.31975609064102173, 0.39618629217147827, 9, 0.9653303623199463, 0.4979798495769501, 0.9239916205406189, 0.14772865176200867, 0.12357137352228165, 8, 0.9508954882621765, 0.37785080075263977, 0.6200773119926453, 0.19770976901054382, 0.19298534095287323, 1, 0.947319507598877, 0.5278328061103821, 0.06494911015033722, 0.21193213760852814, 0.0771213173866272, 1, 0.0002357515913899988, 0.5157797336578369, 0.005800541955977678, 0.199905127286911, 0.010992989875376225, 5, 0.0001505520340288058, 0.13913923501968384, 0.9556865692138672, 0.2782784700393677, 0.08839376270771027, 1, 0.00010941849905066192, 0.5327592492103577, 0.007233479991555214, 0.2153223752975464, 0.01377394050359726]"
81763,"[2, 0.9149913787841797, 0.5206307768821716, 0.45406439900398254, 0.36282214522361755, 0.3488081097602844, 1, 0.8136404752731323, 0.5501501560211182, 0.16118772327899933, 0.15824782848358154, 0.08243656158447266, 5, 0.24406367540359497, 0.5238901972770691, 0.6320754885673523, 0.35543540120124817, 0.13196106255054474, 9, 0.2134934812784195, 0.5042974948883057, 0.898993730545044, 0.12025264650583267, 0.09652171283960342, 6, 0.20312362909317017, 0.5234721899032593, 0.6311700344085693, 0.3551192283630371, 0.13376189768314362, 1, 0.0015198990004137158, 0.5444305539131165, 0.17550726234912872, 0.17394889891147614, 0.11366138607263565, 9, 0.0006995921139605343, 0.5032051801681519, 0.9240242838859558, 0.11727775633335114, 0.04861460626125336, 0, 0.0002197630237787962, 0.5474622249603271, 0.1882297545671463, 0.16753734648227692, 0.07232676446437836, 9, 0.00018368575547356158, 0.5187522172927856, 0.9270725846290588, 0.08611220866441727, 0.04258168488740921, 4, 0.00012608648103196174, 0.5279127359390259, 0.9257904291152954, 0.06901347637176514, 0.04365498945116997, 7, 0.00010025101073551923, 0.5263314843177795, 0.4745045602321625, 0.35460421442985535, 0.38906118273735046]"
81888,"[6, 0.9680495262145996, 0.5021696090698242, 0.5470812320709229, 0.3325582444667816, 0.24733686447143555, 3, 0.9611256718635559, 0.4840145409107208, 0.3559578061103821, 0.21279273927211761, 0.16984416544437408, 8, 0.936495304107666, 0.336374431848526, 0.7354922890663147, 0.14261554181575775, 0.37415486574172974, 9, 0.9323901534080505, 0.4845334589481354, 0.8850985169410706, 0.1714540421962738, 0.0831490084528923]"
8205,"[7, 0.9531847238540649, 0.4045160710811615, 0.41844406723976135, 0.3610358238220215, 0.48846742510795593, 8, 0.8626152276992798, 0.2722838819026947, 0.49577099084854126, 0.26400965452194214, 0.24287499487400055, 9, 0.8149277567863464, 0.4344707429409027, 0.9534304141998291, 0.20568965375423431, 0.06613118946552277, 1, 0.6442867517471313, 0.4458533525466919, 0.03117520734667778, 0.22344425320625305, 0.060283612459897995, 1, 0.5773524641990662, 0.45667511224746704, 0.06585132330656052, 0.2554011046886444, 0.12830547988414764, 1, 0.0017896149074658751, 0.4547984302043915, 0.03992867097258568, 0.2598448097705841, 0.07724076509475708, 9, 0.0007410795660689473, 0.4331821799278259, 0.9271423816680908, 0.2073819637298584, 0.12260294705629349, 1, 0.000709638639818877, 0.43407854437828064, 0.0053123608231544495, 0.14724966883659363, 0.010624721646308899, 1, 0.0002957796968985349, 0.4048301577568054, 0.005263675004243851, 0.10652877390384674, 0.010527350008487701, 9, 0.00019750924548134208, 0.8327702283859253, 0.8531046509742737, 0.24472244083881378, 0.08720815181732178, 9, 0.00018198775069322437, 0.8241751194000244, 0.8593133687973022, 0.23763373494148254, 0.11975820362567902, 1, 0.00016441808838862926, 0.6992310285568237, 0.9940271377563477, 0.16665774583816528, 0.011945699341595173, 9, 0.0001237179822055623, 0.8629449009895325, 0.8642166256904602, 0.19288688898086548, 0.04286275431513786, 1, 0.0001187478774227202, 0.3812616169452667, 0.0063072387129068375, 0.10298079997301102, 0.012614477425813675]"
82068,"[9, 0.919190526008606, 0.4889867305755615, 0.8847713470458984, 0.16891029477119446, 0.149431049823761, 3, 0.8448129296302795, 0.47379547357559204, 0.341894268989563, 0.2871461808681488, 0.20353317260742188, 8, 0.8164688348770142, 0.6502832174301147, 0.640091061592102, 0.17951995134353638, 0.1676570624113083, 7, 0.5302031636238098, 0.4489600658416748, 0.5367866158485413, 0.4242818355560303, 0.2157604992389679, 6, 0.5138663649559021, 0.4490108788013458, 0.5368592739105225, 0.4167812168598175, 0.2149181216955185, 7, 0.004824812524020672, 0.44482535123825073, 0.439395010471344, 0.4228878617286682, 0.41032326221466064, 8, 0.00182704022154212, 0.6413398385047913, 0.5811547040939331, 0.21252021193504333, 0.2889823019504547, 1, 0.00013195211067795753, 0.1073189228773117, 0.036136873066425323, 0.2146378457546234, 0.07227374613285065, 7, 0.00012406542373355478, 0.12965281307697296, 0.5060102343559265, 0.2593056261539459, 0.723909318447113]"
83548,"[2, 0.9346434473991394, 0.3858789801597595, 0.3856961727142334, 0.30167925357818604, 0.3279341757297516, 5, 0.9126859307289124, 0.4057207405567169, 0.45876359939575195, 0.13347259163856506, 0.06445445120334625, 9, 0.8359805345535278, 0.3429475724697113, 0.7098975777626038, 0.14168474078178406, 0.11374084651470184, 3, 0.29952821135520935, 0.4025130271911621, 0.36194276809692383, 0.13169658184051514, 0.1570710986852646, 8, 0.07743643969297409, 0.4807535409927368, 0.422102153301239, 0.07084964960813522, 0.07106056064367294, 0, 0.009872633032500744, 0.39593008160591125, 0.18033790588378906, 0.08367294073104858, 0.04603973403573036, 8, 0.00014967689639888704, 0.44950738549232483, 0.4247089624404907, 0.13129134476184845, 0.06461341679096222, 2, 0.0001275331451324746, 0.39019790291786194, 0.3396061062812805, 0.29947078227996826, 0.2336767166852951]"
83550,"[7, 0.9688439965248108, 0.49450424313545227, 0.4337696433067322, 0.47409677505493164, 0.4269605576992035, 9, 0.9468206763267517, 0.5987459421157837, 0.9219699501991272, 0.21476653218269348, 0.1532619744539261, 4, 0.008868085220456123, 0.5668678283691406, 0.8039059638977051, 0.26408377289772034, 0.38904115557670593]"
83666,"[3, 0.954054594039917, 0.572475254535675, 0.3997189998626709, 0.3475937843322754, 0.3236318826675415, 4, 0.9380174875259399, 0.5320753455162048, 0.610914409160614, 0.22639267146587372, 0.2974109351634979, 9, 0.48721757531166077, 0.5218955874443054, 0.8147518038749695, 0.12405383586883545, 0.09914246201515198, 9, 0.0001807359221857041, 0.5187534689903259, 0.833153247833252, 0.1226104348897934, 0.06521759182214737]"
83694,"[2, 0.9607551693916321, 0.4462694823741913, 0.4532867670059204, 0.49903586506843567, 0.37380126118659973, 8, 0.9558907747268677, 0.6189011335372925, 0.6838017702102661, 0.3352281451225281, 0.21514491736888885, 4, 0.917236328125, 0.4788605272769928, 0.6992760300636292, 0.21701113879680634, 0.4327101707458496, 9, 0.7919830679893494, 0.4576501250267029, 0.9336124658584595, 0.15170146524906158, 0.10456014424562454, 9, 0.029435213655233383, 0.45830589532852173, 0.9507437348365784, 0.15356582403182983, 0.07044372707605362, 3, 0.0042283376678824425, 0.48756110668182373, 0.41838061809539795, 0.10087207704782486, 0.24402563273906708, 7, 0.003772107418626547, 0.48482948541641235, 0.6171126365661621, 0.24025553464889526, 0.5889123678207397, 7, 0.0024906618054956198, 0.5387027859687805, 0.6127095818519592, 0.3274322748184204, 0.44446614384651184, 7, 0.00043073116103187203, 0.45572471618652344, 0.4671182334423065, 0.4035682678222656, 0.34903663396835327, 8, 0.0002122343285009265, 0.610801100730896, 0.6160086989402771, 0.36098581552505493, 0.3931525647640228]"
84364,"[6, 0.9596157670021057, 0.35028594732284546, 0.5672042965888977, 0.2463720589876175, 0.2603239119052887, 2, 0.9476540684700012, 0.32397371530532837, 0.39040136337280273, 0.34350332617759705, 0.2939394414424896, 8, 0.9421184659004211, 0.20528392493724823, 0.4279197156429291, 0.16252289712429047, 0.3433140814304352, 9, 0.7749311923980713, 0.3659653663635254, 0.9059872627258301, 0.12454475462436676, 0.06093445047736168, 3, 0.009803787805140018, 0.3385078012943268, 0.35403409600257874, 0.18323233723640442, 0.19386082887649536, 9, 0.002546263625845313, 0.36681386828422546, 0.890459418296814, 0.12496159970760345, 0.0933946743607521, 8, 0.00032104639103636146, 0.013019511476159096, 0.1720529943704605, 0.02603902295231819, 0.344105988740921, 3, 0.0003037175047211349, 0.3342438340187073, 0.45723918080329895, 0.1843501627445221, 0.03990086913108826, 7, 0.00010363261390011758, 0.7001411318778992, 0.7116261124610901, 0.14995276927947998, 0.1924930363893509]"
84523,"[3, 0.9677362442016602, 0.49306532740592957, 0.31748297810554504, 0.33111101388931274, 0.2425798624753952, 4, 0.9650261998176575, 0.5054431557655334, 0.638333797454834, 0.2515312135219574, 0.4488379955291748, 9, 0.3652147650718689, 0.5266565680503845, 0.8873293399810791, 0.15646293759346008, 0.12302698940038681, 9, 0.0007507874397560954, 0.5235214829444885, 0.9087530970573425, 0.14714226126670837, 0.08121266961097717, 9, 0.0003758765815291554, 0.5214442610740662, 0.9207194447517395, 0.1406274437904358, 0.05869944393634796]"
85115,"[2, 0.9664135575294495, 0.42079946398735046, 0.3460008203983307, 0.3913387954235077, 0.31589651107788086, 9, 0.9345563054084778, 0.4060535430908203, 0.9129514694213867, 0.16966262459754944, 0.07047811150550842, 1, 0.9070165753364563, 0.4622698724269867, 0.10580811649560928, 0.19605152308940887, 0.0855981856584549, 6, 0.4288782477378845, 0.4028179347515106, 0.4392207860946655, 0.3462316691875458, 0.33344611525535583, 7, 0.07608507573604584, 0.4045914113521576, 0.4405944049358368, 0.3462049663066864, 0.33680659532546997, 6, 0.04760589823126793, 0.40219396352767944, 0.50056391954422, 0.3464449346065521, 0.2094438523054123, 1, 0.0004530043515842408, 0.4174303412437439, 0.10779073089361191, 0.10333812236785889, 0.07127375900745392, 0, 0.00015799705579411238, 0.4153449833393097, 0.17126518487930298, 0.08287826180458069, 0.0760570764541626]"
854,"[7, 0.9478655457496643, 0.5041930079460144, 0.4103553295135498, 0.28595229983329773, 0.38368043303489685, 8, 0.9476421475410461, 0.33287909626960754, 0.6611843109130859, 0.157007098197937, 0.1743019074201584, 1, 0.9399768114089966, 0.437130868434906, 0.09195201098918915, 0.18226902186870575, 0.07860546559095383, 2, 0.8862078785896301, 0.5269927382469177, 0.3697739541530609, 0.4655039608478546, 0.38172581791877747, 9, 0.7738658785820007, 0.47262251377105713, 0.8666165471076965, 0.14596281945705414, 0.17920324206352234, 3, 0.0006120046018622816, 0.78542560338974, 0.9328732490539551, 0.42914867401123047, 0.1341182440519333, 9, 0.00020947764278389513, 0.4479483366012573, 0.942698061466217, 0.09281501919031143, 0.04117085784673691, 7, 0.00018612475832924247, 0.4864098131656647, 0.38582339882850647, 0.3972659111022949, 0.38510850071907043]"
85649,"[6, 0.959176778793335, 0.4949571192264557, 0.47271728515625, 0.28314757347106934, 0.1902131885290146, 3, 0.9583105444908142, 0.4694824516773224, 0.30201682448387146, 0.5285272598266602, 0.18676482141017914, 9, 0.9345098733901978, 0.5490139722824097, 0.8838542699813843, 0.0936746597290039, 0.07036682218313217]"
86159,"[5, 0.9647544026374817, 0.33521872758865356, 0.48723745346069336, 0.29876217246055603, 0.17190532386302948, 9, 0.8745286464691162, 0.3475181460380554, 0.9322558641433716, 0.2871348559856415, 0.07702962309122086, 3, 0.17781540751457214, 0.34896957874298096, 0.33095404505729675, 0.3342023491859436, 0.20893028378486633, 1, 0.06860397756099701, 0.41076377034187317, 0.11047124862670898, 0.2050953507423401, 0.11327066272497177, 1, 0.0015018729027360678, 0.41985419392585754, 0.08446788787841797, 0.22797000408172607, 0.16033600270748138, 9, 0.00045335746835917234, 0.3493673503398895, 0.9131858348846436, 0.2890157997608185, 0.11401865631341934, 1, 0.00032528507290408015, 0.4278179109096527, 0.1166830062866211, 0.08259345591068268, 0.0477391816675663, 1, 0.00016768407658673823, 0.4339534342288971, 0.12578661739826202, 0.08376846462488174, 0.06528506428003311]"
86234,"[7, 0.9649859070777893, 0.506162703037262, 0.4189797639846802, 0.34832698106765747, 0.4332984387874603, 9, 0.9436816573143005, 0.46507516503334045, 0.9233867526054382, 0.27433982491493225, 0.15133361518383026, 1, 0.9081324934959412, 0.5018380880355835, 0.04979002848267555, 0.16751429438591003, 0.055107396095991135, 1, 0.0005608483916148543, 0.503255307674408, 0.06557497382164001, 0.1713624894618988, 0.08613284677267075]"
86349,"[3, 0.9002698063850403, 0.529081404209137, 0.2846774756908417, 0.3976365923881531, 0.24912898242473602, 1, 0.8793012499809265, 0.5261817574501038, 0.06734230369329453, 0.19430439174175262, 0.0930267795920372, 4, 0.7494252920150757, 0.5535839200019836, 0.6303624510765076, 0.3212144076824188, 0.46689969301223755, 9, 0.5372124314308167, 0.5159610509872437, 0.8499201536178589, 0.20970267057418823, 0.2769848108291626, 2, 0.42548760771751404, 0.5292567610740662, 0.2860087454319, 0.39856651425361633, 0.2514151632785797, 9, 0.18335486948490143, 0.5138198137283325, 0.8885247111320496, 0.1965048611164093, 0.2002287358045578, 9, 0.0005514054792001843, 0.5128899216651917, 0.9207227826118469, 0.1898643523454666, 0.1368088275194168, 1, 0.0002581136650405824, 0.4895700216293335, 0.017980094999074936, 0.2587200999259949, 0.03596018999814987]"
86522,"[9, 0.9429821372032166, 0.508575975894928, 0.8596478700637817, 0.13342612981796265, 0.09133453667163849, 4, 0.9401861429214478, 0.5123065710067749, 0.6626893281936646, 0.23728537559509277, 0.30722132325172424, 3, 0.8735913038253784, 0.5332898497581482, 0.35204899311065674, 0.2687396705150604, 0.32928553223609924, 2, 0.6709316968917847, 0.5086044073104858, 0.3130186200141907, 0.3251781463623047, 0.24986974895000458, 1, 0.00012995571887586266, 0.5148472189903259, 0.0862865224480629, 0.13631896674633026, 0.07518515735864639]"
8666,"[7, 0.9601933360099792, 0.5228371024131775, 0.4586368799209595, 0.291635125875473, 0.45143139362335205, 9, 0.9485833644866943, 0.46969038248062134, 0.9228814840316772, 0.1310339719057083, 0.10334666073322296, 0, 0.013507449068129063, 0.6248182058334351, 0.17021940648555756, 0.08293449133634567, 0.038355737924575806, 8, 0.0008723961655050516, 0.3705764710903168, 0.5832276344299316, 0.08677669614553452, 0.13231658935546875]"
8732,"[2, 0.962668776512146, 0.4572870135307312, 0.3891867697238922, 0.36222198605537415, 0.33139997720718384, 3, 0.9578187465667725, 0.4742877185344696, 0.3501674234867096, 0.14875774085521698, 0.20847345888614655, 9, 0.9514260292053223, 0.44817617535591125, 0.920376181602478, 0.13978075981140137, 0.10626983642578125, 5, 0.8854504823684692, 0.4666418433189392, 0.5130035281181335, 0.21601909399032593, 0.12649007141590118, 8, 0.6421334147453308, 0.3133721351623535, 0.5194170475006104, 0.14257921278476715, 0.10914993286132812, 8, 0.024291755631566048, 0.3143397867679596, 0.46540141105651855, 0.14469487965106964, 0.21777629852294922, 1, 0.00011421916860854253, 0.4527041018009186, 0.1396068036556244, 0.0814083069562912, 0.04560820385813713]"
87956,"[7, 0.9617941379547119, 0.45849937200546265, 0.38203078508377075, 0.3826112151145935, 0.46083328127861023, 9, 0.9351993203163147, 0.44982659816741943, 0.9356406927108765, 0.1751110851764679, 0.11215423792600632, 1, 0.06075016409158707, 0.4774245321750641, 0.06353216618299484, 0.19613899290561676, 0.09521698206663132, 3, 0.0024608662351965904, 0.901875376701355, 0.08052027970552444, 0.17278578877449036, 0.16049209237098694, 1, 0.002414635382592678, 0.503447949886322, 0.05822475627064705, 0.14374515414237976, 0.09264782816171646, 1, 0.00017402799858245999, 0.4820314347743988, 0.020881477743387222, 0.1685594916343689, 0.04174349084496498, 1, 0.0001282485027331859, 0.4995783865451813, 0.012798354029655457, 0.13791103661060333, 0.025588978081941605]"
8805,"[2, 0.9564003944396973, 0.46654272079467773, 0.46477368474006653, 0.5304326415061951, 0.5023213028907776, 9, 0.919898509979248, 0.46936261653900146, 0.9583058953285217, 0.15684321522712708, 0.07642364501953125, 8, 0.8577312231063843, 0.2758716940879822, 0.7722967863082886, 0.2065163403749466, 0.31520920991897583, 1, 0.6852005124092102, 0.482268363237381, 0.06852883100509644, 0.23077689111232758, 0.12055981159210205, 7, 0.09511018544435501, 0.45528143644332886, 0.4893651008605957, 0.3723512589931488, 0.44646626710891724, 4, 0.007051942404359579, 0.4197644591331482, 0.8030807971954346, 0.2831507921218872, 0.2678317725658417, 2, 0.002546063857153058, 0.270430326461792, 0.2553707957267761, 0.07156900316476822, 0.07570915669202805]"
88640,"[3, 0.9291602969169617, 0.46850958466529846, 0.2834734618663788, 0.32693642377853394, 0.18948422372341156, 6, 0.9084897041320801, 0.3620716333389282, 0.46892985701560974, 0.443593829870224, 0.1805770844221115, 7, 0.4663013219833374, 0.3616543412208557, 0.4692250192165375, 0.4431914687156677, 0.18080736696720123, 9, 0.00810646079480648, 0.43755942583084106, 0.9033315181732178, 0.08479885011911392, 0.061980895698070526, 9, 0.002651366638019681, 0.4249178171157837, 0.9038770794868469, 0.05827716737985611, 0.05860026180744171, 9, 0.00010273046063957736, 0.428924560546875, 0.896152675151825, 0.06559234112501144, 0.05156514793634415]"
88919,"[7, 0.967937171459198, 0.50550776720047, 0.4313850402832031, 0.3413536846637726, 0.49229830503463745, 9, 0.7093485593795776, 0.5302879214286804, 0.8790880441665649, 0.09132793545722961, 0.1186383068561554, 4, 0.40584757924079895, 0.5239478349685669, 0.7738097310066223, 0.16646304726600647, 0.20625117421150208, 9, 0.0037664156407117844, 0.5237850546836853, 0.7738005518913269, 0.16486473381519318, 0.2050928771495819, 9, 0.0024172107223421335, 0.5179983973503113, 0.9108557105064392, 0.06869129091501236, 0.06026540324091911, 3, 0.0007601536344736814, 0.49338439106941223, 0.29008081555366516, 0.3339361548423767, 0.20992083847522736, 9, 0.00037846362101845443, 0.5167113542556763, 0.9227375388145447, 0.06764057278633118, 0.07608357816934586, 7, 0.00032913420000113547, 0.14775796234607697, 0.1288607120513916, 0.2838740944862366, 0.2574378550052643, 9, 0.0002773124724626541, 0.526872456073761, 0.8998332023620605, 0.08658015727996826, 0.0809650719165802]"
